id,EAP,HPL,MWS
id09810,0.99998783155913850695,0.00000246663369794803,0.00000970180717579892
id23324,0.99999994964139482523,0.00000004995341900570,0.00000000040519137603
id22050,0.37077318106771905981,0.62887248262162687151,0.00035433631065675522
id11386,0.97460913264595960825,0.02526553370539316723,0.00012533364865332201
id14739,0.99999999998277011581,0.00000000001722982000,0.00000000000002156492
id02882,0.99907973221064205749,0.00087620897773814561,0.00004405881160498583
id11988,0.55780466243874671228,0.05486572861319879979,0.38732960894805101848
id18839,0.96809685865625239032,0.02819286968177617606,0.00371027166197386528
id08474,0.41016280249649428313,0.58975804182496915917,0.00007915567854482020
id01060,0.99876014307273797144,0.00122613096945381602,0.00001372595783489280
id06551,0.98045891236440763095,0.01935837265993200704,0.00018271497565196528
id06210,0.72532317449610994586,0.00008455726452948313,0.27459226823934951289
id12349,0.37920123523557019984,0.02067855833001697174,0.60012020643439900613
id21813,0.34623119974959065681,0.05538618524786989572,0.59838261500253853153
id13028,0.41304803195865014143,0.45338635838656626831,0.13356560965478048164
id10021,0.68768324871343744498,0.00249715232299695068,0.30981959896356892070
id07425,0.31249399440407626960,0.01122068896512226979,0.67628531663079627378
id24409,0.54075423827442437030,0.45922601188502809588,0.00001974984053506836
id21183,0.99966206047495675957,0.00033246814467274811,0.00000547138035735443
id26178,0.99647473659025576076,0.00343910699316664695,0.00008615641658774762
id24033,0.40992588771065846531,0.02342824430403890948,0.56664586798531035861
id14793,0.39999994814066075488,0.00000019399899294485,0.59999985786038001478
id03053,0.99803286374716571050,0.00187962067872796861,0.00008751557410512003
id24285,0.98374808154255266590,0.00370846665963922659,0.01254345179782223076
id09137,0.99963929493365033530,0.00036068127977265666,0.00000002378660754533
id03185,0.99999977176165666393,0.00000022310619055539,0.00000000513218643640
id21242,0.51760872557312920250,0.31634719142529083014,0.16604408300157441625
id17446,0.34286223583254671343,0.08378904586409863242,0.57334871830335465415
id00087,0.62762449768600858668,0.36850983520418650885,0.00386566710981281394
id11019,0.96417112811841132469,0.02994652706589760391,0.00588234481569227183
id18832,0.76406596078116884030,0.23590839117152170856,0.00002564804733321992
id19224,0.99922529829363138099,0.00000605330631974903,0.00076864840006536119
id17436,0.99709514121164111167,0.00003891404747376173,0.00286594474086237670
id09895,0.40000000362553000954,0.00000001266231770902,0.59999998371212925896
id20296,0.41483242314875840018,0.00164941222305017192,0.58351816462819849907
id03074,0.97422027871113558994,0.02186312072624753758,0.00391660056262024738
id09152,0.42445641647323645307,0.57548335210562329145,0.00006023142115682536
id15277,0.39997530559195493272,0.00003884084042840877,0.59998585356760070209
id07520,0.99799168846313157655,0.00200382460421093863,0.00000448693266005932
id12928,0.39765976399727015478,0.60234023596916319576,0.00000000003354843001
id06197,0.43270742789491517533,0.00002161651172457239,0.56727095559333107211
id24099,0.99988680184420775099,0.00011239607944646132,0.00000080207632921532
id17392,0.90350851903882922755,0.06957266841966724957,0.02691881254149816258
id17303,0.91910796982534348487,0.00000871618755943043,0.08088331398711022524
id05682,0.99884255878620487046,0.00114891754112343377,0.00000852367266003638
id14339,0.99373358030028180465,0.00567624830439127787,0.00059017139533336491
id07873,0.58148777300048992700,0.00003220013869200195,0.41848002686080482126
id06939,0.99414253102224181546,0.00341202893992959000,0.00244544003783975141
id14827,0.50875098312288480340,0.41656455948974036030,0.07468445738737493345
id19768,0.85255571686311348856,0.13605687250571918412,0.01138741063116694395
id18080,0.99857688516387432820,0.00112912058297021264,0.00029399425317088574
id17384,0.87949796033440597043,0.08048833952296019500,0.04001370014263162106
id12059,0.95539484332244706266,0.03847478172905075683,0.00613037494850706029
id27382,0.39194713929670010888,0.00023076883969815558,0.60782209186359614783
id23252,0.89536981529625825349,0.02628114525420705699,0.07834903944953947041
id14797,0.45617116684327252418,0.00149875791318278251,0.54233007524353826767
id25826,0.30389789650293413947,0.00893510403288866502,0.68716699946417592049
id27569,0.98142055612445222579,0.01601032924920782474,0.00256911462633726932
id05079,0.99957660375090284788,0.00042337472863907476,0.00000002152046969112
id23749,0.99020070993016784389,0.00417040523347422983,0.00562888483635136556
id04852,0.39967529375255000934,0.00024682821869194491,0.60007787802874346106
id08920,0.99851784555864131487,0.00137886035099969240,0.00010329409036311714
id15229,0.56245602374965542047,0.07387767027414977872,0.36366630597619242771
id11992,0.25748971902131073675,0.60117255515504552932,0.14133772582364667603
id21087,0.56079248635432554781,0.00481493594411778678,0.43439257770155392802
id22173,0.99812939847748227695,0.00180612826055898427,0.00006447326194847322
id26488,0.77676432444619925022,0.07538325544396548561,0.14785242010983162819
id09378,0.99786008177665208585,0.00051128501352757164,0.00162863320981466693
id19280,0.96386532904331001514,0.03514411259189490627,0.00099055836479032674
id00701,0.40000265838130510954,0.00001347710004189514,0.59998386451867180558
id18252,0.98155932445453042412,0.01827913201617258065,0.00016154352931138993
id19850,0.32046915227135774895,0.08124745208579293998,0.59828339564285726304
id00967,0.61708230769310568053,0.38007462684783588358,0.00284306545905159067
id00670,0.95019779561322548211,0.03123700499051531437,0.01856519939626184723
id10795,0.39662655873079083468,0.00355615469533992253,0.59981728657386468306
id27312,0.54596143042432943027,0.01797946439180481831,0.43605910518386181707
id10703,0.40279262694413181523,0.01182633614513077178,0.58538103691075416002
id25596,0.91804681063703741373,0.07289815892643707052,0.00905503043651714051
id00443,0.45890912751653689661,0.01162465566004851347,0.52946621682340955228
id21638,0.77793115281254132665,0.21714875705175465392,0.00492009013570053090
id15800,0.20588062055058448108,0.78382972926556804261,0.01028965018385059708
id23367,0.99198300387968074698,0.00741787924074974875,0.00059911687956066011
id03600,0.93150588375372533889,0.03119651261927480421,0.03729760362699782034
id07147,0.75758750474515323958,0.01010044957987785846,0.23231204567497426572
id02654,0.41202378200662276297,0.58206983693898106669,0.00590638105439035555
id17965,0.39998544562081200793,0.60001455326384167677,0.00000000111533236529
id24304,0.71274970109462287837,0.28609133406703157743,0.00115896483834302213
id11626,0.68432088780320876609,0.11491610135557234207,0.20076301084122086249
id17604,0.40409014577630542053,0.00018989393032281491,0.59571996029338525336
id24725,0.99925396446398018213,0.00035511199699938086,0.00039092353901527295
id08894,0.99803335242977875286,0.00196250161404293516,0.00000414595617837654
id01352,0.99953325337613496693,0.00003897436284794659,0.00042777226101004700
id07907,0.99999922110119554564,0.00000077889730566273,0.00000000000151329996
id02681,0.40024884157084822389,0.00003756229176200565,0.59971359613740904404
id23951,0.39949890164360346567,0.60040347643334202044,0.00009762192305082969
id11154,0.72227780191283130762,0.00183903370600090781,0.27588316438117732599
id13182,0.99370366447372326935,0.00596198181899509037,0.00033435370728974870
id04576,0.93735524796499802846,0.06264475180074770277,0.00000000023423730677
id16318,0.99991581239159044170,0.00007596812652325089,0.00000821948190032123
id05472,0.95948117251254472215,0.00305803645538599896,0.03746079103207298339
id20567,0.99958233599841395112,0.00039189182105629441,0.00002577218053888690
id21385,0.59781926272908547659,0.08954977141236913907,0.31263096585855243426
id09834,0.86396777363433807650,0.01216887155894120706,0.12386335480672117093
id02954,0.99396728178557236522,0.00335289771139890688,0.00267982050302123086
id15456,0.99199772571719990744,0.00710774858110175232,0.00089452570168369126
id06958,0.99990079579512580743,0.00009903033145128862,0.00000017387342517609
id18053,0.98465561553302749509,0.00261832671414141379,0.01272605775283225382
id05180,0.75769765251763554481,0.24124615112303368636,0.00105619635931906552
id21648,0.95422420480742686788,0.03444359421496981377,0.01133220097760435051
id27095,0.94827495702184005921,0.04825041082461598019,0.00347463215352788275
id16645,0.39600360427864578217,0.60399373029515612821,0.00000266542618666246
id22508,0.99999788088142094189,0.00000205052780610556,0.00000006859076947956
id01151,0.52228629241194723942,0.01169675792627387391,0.46601694966177537038
id03451,0.96347653961948864776,0.02254781921639766734,0.01397564116412054920
id20279,0.97722230401254095433,0.00221795414375077892,0.02055974184370253435
id17480,0.99860970311575147917,0.00130700208056193021,0.00008329480367069414
id08280,0.30640255774254149257,0.58298935049954969667,0.11060809175790600745
id19245,0.99049803254739110514,0.00651723793598235623,0.00298472951662111111
id20463,0.99370509903214487846,0.00526092970877030473,0.00103397125909069102
id01510,0.95024586906554975307,0.00061792041122216558,0.04913621052324401717
id22724,0.40550990730732339173,0.00002464206150933743,0.59446545063117417484
id03386,0.39997255349329080554,0.00000862960141222155,0.60001881690529312863
id26858,0.99981574630054981245,0.00017615545620776953,0.00000809824325261747
id27612,0.99918186003582831756,0.00077338812371962359,0.00004475184046733580
id14606,0.99747696771543825633,0.00251461329439328337,0.00000841899017858993
id09273,0.39129104525508767720,0.00836483807201353000,0.60034411667288423153
id07736,0.34231854702230740672,0.05662765493947376216,0.60105379803822844842
id22879,0.87191360882981450153,0.07247780093138193880,0.05560859023880339314
id01075,0.17481261902764402838,0.80452422872409334875,0.02066315224825851157
id14038,0.97107108002495023946,0.02841116168544824058,0.00051775828960648690
id10294,0.99985447010067129980,0.00013134905504661690,0.00001418084427603142
id06738,0.85345679727739687248,0.00395747792071076115,0.14258572480189321552
id06932,0.99596645567783581576,0.00327152913001280132,0.00076201519214838217
id20905,0.81622967376725874544,0.13055417628485627146,0.05321614994789118647
id03466,0.77494457895563573224,0.02618670201845571879,0.19886871902590644301
id17100,0.37181705963353334221,0.02127724258657531439,0.60690569777989800127
id00585,0.39771641174038357969,0.00281902567844951463,0.59946456258117331029
id05385,0.99999950416064853354,0.00000000000005245111,0.00000049583924116207
id21658,0.99919788406845955198,0.00079768084189888063,0.00000443508963218729
id25140,0.36418573896300826531,0.62754945293162434083,0.00826480810536234060
id14623,0.36550122213300217933,0.63421287786839830591,0.00028589999860597232
id06925,0.55268719729338522395,0.23075170762614996556,0.21656109508046322842
id03102,0.55975513778852503677,0.06073432742617262958,0.37951053478529700458
id15215,0.95915555225333326561,0.04084066149735871010,0.00000378624931550595
id16162,0.36532714264325644171,0.63383819712567890381,0.00083466023105806145
id12412,0.32960023194367005228,0.10321463728987247122,0.56718513076646548399
id27708,0.99991642707100725218,0.00002329628256853549,0.00006027664641825698
id18508,0.99990815197732230146,0.00001055863049078587,0.00008128939218238380
id19857,0.99843065433738265035,0.00154316203465057131,0.00002618362795322216
id27904,0.89367309192600363765,0.03929759883056428010,0.06702930924342824504
id27345,0.87786966780712116787,0.00488667915600301574,0.11724365303687279971
id09516,0.99653836979924892425,0.00346042970293357040,0.00000120049782018071
id24277,0.43866895442128878146,0.51821269262824209978,0.04311835295048027650
id26935,0.44955260339559854899,0.54352680866187008668,0.00692058794251676490
id08544,0.64612480380287840021,0.00528519632402104245,0.34858999987308753044
id13779,0.95381057041982264533,0.02451758815972123265,0.02167184142045882125
id17103,0.81323567595875312364,0.08837611708636217145,0.09838820695488448287
id01771,0.84137490204597464860,0.06206091932875405087,0.09656417862527000295
id08211,0.40094653533005014667,0.00703967493134423101,0.59201378973861396027
id06392,0.99999999999509825432,0.00000000000490175498,0.00000000000000000000
id25629,0.99936654178779660285,0.00058353694638399347,0.00004992126580848649
id15194,0.51742334132159817361,0.02950064062186932845,0.45307601805653474614
id23962,0.49256126574578651400,0.50658664225838334616,0.00085209199582207858
id14252,0.40508184326371948769,0.00448115773984426695,0.59043699899642787532
id15381,0.99999990528644788768,0.00000003279169019384,0.00000006192183245648
id17385,0.41103652079943797659,0.08450868369746586395,0.50445479550309324512
id22826,0.99530768680607928367,0.00444550379687461833,0.00024680939703891120
id16485,0.44699726464159661443,0.54759895820392134880,0.00540377715448514453
id25744,0.99964240144985350156,0.00035620694443566625,0.00000139160571191688
id09192,0.99999864510590386057,0.00000135414229269605,0.00000000075180047168
id08619,0.21069900352522094589,0.77936973841026402354,0.00993125806450921057
id27889,0.98826164983271447273,0.00998368362921808403,0.00175466653805233944
id10964,0.39297513915559983966,0.00678606783739891476,0.60023879300701532546
id00821,0.99982773758267429187,0.00017221495816960598,0.00000004745912584567
id07120,0.86098612860341550146,0.09638169266453808226,0.04263217873204323827
id05347,0.99908539262395401614,0.00090653456609782375,0.00000807280994094321
id14047,0.61520387600115555848,0.14784979621937438532,0.23694632777946911251
id24871,0.99722276901867479282,0.00241581172567153883,0.00036141925564694868
id21417,0.96527027937784837253,0.03395177043767506203,0.00077795018448765683
id03784,0.99992714730426435210,0.00007276635226116067,0.00000008634349920141
id07389,0.98708760621947055913,0.00335092152088704420,0.00956147225964260050
id16215,0.99433414963403876641,0.00447055060778827479,0.00119529975816747274
id10976,0.39358802637975065508,0.00643219867763290907,0.59997977494262977327
id00348,0.99934513536582869619,0.00065474798896445678,0.00000011664521411638
id04027,0.79950708991625663025,0.00485809469527645910,0.19563481538847443675
id21625,0.99970566130207449973,0.00006713173284470956,0.00022720696509079884
id15117,0.33379696709792189280,0.05659361764185023153,0.60960941526021994452
id06776,0.97045417184211812955,0.02924029150708034458,0.00030553665076891350
id10947,0.99999999738499867341,0.00000000261451706057,0.00000000000046576154
id11746,0.74886093025941402601,0.01162522231114717156,0.23951384742943870876
id27779,0.40033697809644008814,0.00000461609546883795,0.59965840580806151205
id20789,0.26095916907608313062,0.59269983159529759931,0.14634099932862176807
id16187,0.41530880698159289288,0.02124573644037658360,0.56344545657802336258
id23834,0.98876414631928777332,0.01120983851202287176,0.00002601516867608291
id25848,0.39672253759456987954,0.60327746240426827207,0.00000000000116200961
id08777,0.99997922580004749982,0.00002076439997895307,0.00000000979997882512
id17045,0.39850537171789479629,0.00153224295005552997,0.59996238533205248356
id01474,0.38023630896431676041,0.01612078544706455063,0.60364290558861422031
id09396,0.96271121353538369192,0.03706550376179097023,0.00022328270282494288
id22208,0.99977489448997469701,0.00022362884036813415,0.00000147666965989068
id13813,0.36082330613014151899,0.03484742852609631208,0.60432926534376907313
id23386,0.99935047240739494079,0.00051945346768208155,0.00013007412493555538
id02610,0.97059179400295181317,0.02880830825861661199,0.00059989773845524081
id07647,0.97811360394132229601,0.00482778644528088739,0.01705860961339596138
id24025,0.99952492490784239365,0.00047013632751921955,0.00000493876463125357
id25573,0.99989842081751567626,0.00009387916289452221,0.00000770001961599724
id23575,0.99990996559080669304,0.00007818433471539158,0.00001185007449042762
id08968,0.91564268443268015396,0.06177551689499191645,0.02258179867232997656
id09958,0.87452542058705651229,0.12508522237776104058,0.00038935703519086629
id13648,0.92458970157085162977,0.04582506824169737397,0.02958523018744690231
id00335,0.99999941229075961502,0.00000058671250595154,0.00000000099676178805
id18099,0.98951195585457552006,0.00945957331692295553,0.00102847082850220572
id24297,0.39882242762921377155,0.00211017218928177992,0.59906740018151316551
id17751,0.38633914097526167453,0.03460804250361134565,0.57905281652111983970
id02158,0.96496823260808772815,0.03436510131615587438,0.00066666607576610802
id03039,0.93574240446301881757,0.03792116953431818455,0.02633642600266472220
id09467,0.74850931647534268976,0.00000802865225089036,0.25148265487240983873
id14903,0.99422973441445749998,0.00576016917141601928,0.00001009641411860617
id03331,0.41625378769918974786,0.46329243287579646715,0.12045377942501978019
id27366,0.39497091599178485444,0.00239819954971456136,0.60263088445851609176
id09199,0.99890131858738484549,0.00099676149251440435,0.00010191992010242746
id07681,0.99349012141347170513,0.00183788315210705938,0.00467199543441669269
id11502,0.38876599329045979925,0.61123289582776862972,0.00000111088179661706
id00140,0.99593408384142900758,0.00324320607686601203,0.00082271008171199767
id20159,0.96954946096423211266,0.00334152602255609376,0.02710901301320352286
id02007,0.39997614479657228603,0.00002381081200431087,0.60000004439142862189
id08188,0.99457374011975241412,0.00520549785318471028,0.00022076202705954026
id04504,0.37249123384344151599,0.01923908438361192699,0.60826968177294571394
id22031,0.99982662423494772508,0.00017300145235843139,0.00000037431266674928
id17947,0.40059585613776182988,0.00000119399862981842,0.59940294986357933738
id06267,0.82347810210347049953,0.10374266859471273361,0.07277922930181883465
id14577,0.95632085136542510639,0.01872925240117254836,0.02494989623339500390
id27313,0.99999522264576068409,0.00000477726739663192,0.00000000008681946204
id16231,0.94181043253002694193,0.05817582688325598217,0.00001374058670675075
id02587,0.88317266147103357099,0.04211330665239718107,0.07471403187656505684
id04379,0.67984736426549197130,0.31063013486134966046,0.00952250087316479712
id13503,0.99999972918597979099,0.00000026989071604056,0.00000000092329598615
id03887,0.99998683778636088260,0.00001293210467441859,0.00000023010893983473
id22338,0.98359872504804668480,0.01217026304047193891,0.00423101191148614851
id20080,0.99651685407530443683,0.00309410788742418884,0.00038903803725955229
id22392,0.99989930635670543069,0.00010068182112554241,0.00000001182218662849
id03895,0.99680917240673427848,0.00013658929409899505,0.00305423829917744315
id17179,0.99981618176224629213,0.00017423035148838510,0.00000958788627809413
id23466,0.39999945435443662323,0.00000060743960239070,0.59999993820594188509
id12592,0.96303607503085320030,0.00524873244854045812,0.03171519252059033789
id16947,0.99999432677930433222,0.00000567168659260321,0.00000000153407821031
id13870,0.71582369544164481390,0.01547202827198450488,0.26870427628636522899
id10717,0.38020148526458802385,0.01940586751365545176,0.60039264722174201516
id09418,0.93326579837240219994,0.05274482323703289649,0.01398937839056694013
id20753,0.99867393792345793280,0.00093511460115682540,0.00039094747538333068
id00114,0.38899828394763102946,0.01101720390721300756,0.59998451214515158281
id00627,0.99936582135239382385,0.00063410578976873504,0.00000007285783859041
id07738,0.38811808848979362230,0.61188174147925011859,0.00000017003095759630
id14516,0.96550520370419201654,0.00045614362351871810,0.03403865267227279556
id02107,0.96495485631559319017,0.03504512489298695216,0.00000001879140441755
id18378,0.59585621425512613758,0.31986621840847018206,0.08427756733639490960
id02751,0.38171473801083916078,0.00286004622635992927,0.61542521576279340945
id26105,0.87378671754982195630,0.00450658561712187836,0.12170669683304283226
id07659,0.41901148182814523802,0.03967799577346453610,0.54131052239840238283
id07421,0.99993124692359791617,0.00006874159551052732,0.00000001148085833996
id00325,0.99425255155086988967,0.00279623302907568410,0.00295121542005628672
id12253,0.99989847444406743104,0.00010150660727914514,0.00000001894865416658
id23427,0.99912976611562021034,0.00085722501581317833,0.00001300886858195788
id06202,0.99999996809402480480,0.00000002846302962498,0.00000000344293234988
id21320,0.39594879215017714236,0.00347266185951363620,0.60057854599032378662
id21994,0.99009874501656447432,0.00955740423366815105,0.00034385074976188944
id13903,0.95183276374586500701,0.01667743024638649804,0.03148980600774331506
id13767,0.98692882259839653791,0.01180598595362422273,0.00126519144798138065
id03750,0.39690806717645366053,0.00283485588135896135,0.60025707694218999322
id08666,0.39942301459032869548,0.00055460862742445272,0.60002237678224279449
id12171,0.84200264319774498212,0.03235263994671010862,0.12564471685555783642
id26202,0.87663857661334210203,0.00011509797834764519,0.12324632540832033967
id16310,0.40041364622435854370,0.00002624545344172847,0.59956010832223050055
id02650,0.78127396328738019093,0.12470785335996695253,0.09401818335265188509
id26558,0.99453437918991027811,0.00524287446185163920,0.00022274634824487148
id24794,0.99697946091254974199,0.00263046891088682946,0.00039007017655901530
id01299,0.95105145989806227913,0.00007101820411630356,0.04887752189780728701
id19281,0.99999660704369652819,0.00000339290851011614,0.00000000004777681789
id20504,0.98360802996071317050,0.01529646857499069451,0.00109550146430115961
id15716,0.39453109742759179257,0.01109072938795678531,0.59437817318445285153
id08222,0.39088651576778549179,0.02660924452955370709,0.58250423970266462792
id12393,0.39987575581513074008,0.00024302623455004283,0.59988121795030946437
id26841,0.99621325661832493825,0.00365004734792995136,0.00013669603373955242
id22947,0.82295109907977792574,0.17687782057515566425,0.00017108034506831986
id10817,0.99999936326520721952,0.00000063672937010269,0.00000000000539584135
id01486,0.91043184749673367051,0.07198542128754692460,0.01758273121572391171
id00296,0.32741239526727577980,0.66556901810924928853,0.00701858662346630056
id24189,0.80245687175033231231,0.06303691441221001557,0.13450621383746338977
id20909,0.56552139613418528352,0.08741140318545366494,0.34706720068035906701
id21079,0.99999588578715159493,0.00000411420896096184,0.00000000000386395935
id02478,0.40221242049731914525,0.03443474159801077072,0.56335283790466206266
id03727,0.99334798830401727088,0.00569106892764280684,0.00096094276834376990
id09794,0.97339935887904416312,0.01125255358330616746,0.01534808753766360272
id08527,0.99218913366034811041,0.00753861548454252961,0.00027225085510457138
id18716,0.99959377047507524949,0.00039163036455771726,0.00001459916036875958
id21733,0.39998537697477098973,0.00000201651492070982,0.60001260651031174120
id08898,0.99999793839857120670,0.00000043291499908073,0.00000162868645019218
id16571,0.22484908368972342241,0.04250716978635077359,0.73264374652392805221
id17780,0.99925655947309222071,0.00068726992650313464,0.00005617060040877082
id11537,0.99540834057143068314,0.00432485429302836930,0.00026680513553842353
id23242,0.86476878156668079978,0.04834674822448280923,0.08688447020883970084
id16749,0.43578248349322873390,0.00029048894923409035,0.56392702755753487676
id02226,0.99981531538460943764,0.00006144559020353412,0.00012323902519684532
id08369,0.39213073872735032532,0.00783612635528410824,0.60003313491737930718
id18013,0.99640694872469803833,0.00313501518217171402,0.00045803609314390013
id23454,0.99104440370483259937,0.00884246845901020401,0.00011312783615306924
id03878,0.38703826215307385317,0.61295977476581675614,0.00000196308109336581
id15129,0.39996847527993667493,0.00003152442442922957,0.60000000029567024384
id21874,0.96479424840445138223,0.00076001442633470131,0.03444573716921640189
id24455,0.83251491292623192031,0.01361931942989557179,0.15386576764387036032
id03860,0.36761068930099566332,0.63238873229411363130,0.00000057840489538295
id07622,0.99962548399918360609,0.00037451356333510733,0.00000000243744905287
id18449,0.98785408367981242250,0.00479681059834482625,0.00734910572183604307
id16952,0.89640058752182749657,0.09471501746499312591,0.00888439501318587926
id08212,0.99997374694018914543,0.00002619817005671149,0.00000005488975953642
id05513,0.54691076369804991764,0.02819929497993990328,0.42488994132201296505
id24536,0.99999998707658444008,0.00000001292341553258,0.00000000000000001866
id18070,0.99969471078583016510,0.00030116143520944399,0.00000412777896977692
id03094,0.39963611560897072117,0.60036388243415617083,0.00000000195686449305
id13815,0.43774257990267384510,0.00010223872495878570,0.56215518137236664131
id14023,0.39507505573948703548,0.60487927664224327984,0.00004566761828557089
id14480,0.88271879675101105889,0.05277731502295288785,0.06450388822604147254
id00059,0.97503664988291394167,0.01907797425363365329,0.00588537586345330970
id16873,0.99517060968805814980,0.00046311979707155048,0.00436627051485639125
id23144,0.89139351692284840567,0.02521169380011129349,0.08339478927704202516
id02845,0.99969347192775925848,0.00030088390300575594,0.00000564416922037274
id25492,0.42641185092052075190,0.00279862944614953871,0.57078951963332447139
id04097,0.83637684235442755210,0.10291493141792457111,0.06070822622764700249
id25883,0.99989756477076252583,0.00010154669305104307,0.00000088853619140862
id23391,0.82661480987343516347,0.16301485917354724409,0.01037033095300207361
id27018,0.99936885444586120997,0.00062417321961716636,0.00000697233451875835
id23614,0.97102707774370333738,0.02893376735453158030,0.00003915490175549094
id14309,0.31308324062559200751,0.67935752607798738367,0.00755923329641228908
id27746,0.39806742767221764412,0.60193252805939789774,0.00000004426836290491
id05057,0.62410733236502724530,0.05086091542795113940,0.32503175220702174020
id06246,0.79752987408993780694,0.08852410751267042466,0.11394601839739128268
id00509,0.38617898073830780881,0.01269158041826358614,0.60112943884342262546
id19473,0.99448902169051445199,0.00549242053280443124,0.00001855777666891652
id07044,0.42757710267066906251,0.01282526508613574846,0.55959763224319603037
id09871,0.46762900804955614964,0.00117651768053324149,0.53119447426991106553
id26870,0.96641658305849342803,0.01306699481436144478,0.02051642212714468311
id06125,0.89152870168684184016,0.10558566896991752881,0.00288562934322935272
id02829,0.99710581993824520808,0.00180095158361564677,0.00109322847814740287
id24935,0.40675101518221279395,0.02355392640262629622,0.56969505841515655220
id04557,0.39999905075170566482,0.00000028257194684853,0.60000066667632434569
id01208,0.99989328287026058018,0.00010159810342691482,0.00000511902632053715
id16235,0.39890553145779517052,0.60109446748485551026,0.00000000105735298944
id05135,0.42046045352293454078,0.57900697357232178142,0.00053257290475859490
id05892,0.48851658805438580302,0.00180017396840204623,0.50968323797719694568
id21207,0.99983952710934209662,0.00016013439209331895,0.00000033849855342399
id10722,0.83332896990393612313,0.12568073262969151060,0.04099029746637132543
id17396,0.40005838475324190240,0.00027437668458376457,0.59966723856220016664
id17755,0.98158374087041300182,0.01181220132007738781,0.00660405780951301650
id18529,0.38336621153919969718,0.01454792210001352830,0.60208586636078631482
id18235,0.96955587193748238306,0.01498348238291373827,0.01546064567959982462
id20188,0.62916164282660669294,0.00009922039893352390,0.37073913677447678516
id13483,0.36462874713826309847,0.03551622237691591522,0.59985503048482446964
id16860,0.99445071824901587476,0.00296367346115335682,0.00258560828983329157
id11203,0.99999998330625616827,0.00000001669360115149,0.00000000000014487660
id01104,0.99856635759930101326,0.00141791849034305891,0.00001572391037039708
id26195,0.69854101529535550519,0.13021244024622455338,0.17124654445843029427
id19647,0.40098352027788775054,0.00011469485213773532,0.59890178486996170637
id24377,0.40696793662307806372,0.03509320524256537288,0.55793885813436050469
id07103,0.99999720203385977779,0.00000279780372354039,0.00000000016239354057
id27061,0.99999779448279091376,0.00000220548383361584,0.00000000003334460804
id06255,0.98512845057416686956,0.01219520253816595845,0.00267634688766579766
id19483,0.89091957199567195502,0.04189949512235493362,0.06718093288196552715
id27936,0.99922061971421760607,0.00077783235983955160,0.00000154792594387237
id21761,0.97875171043275699390,0.01931689689963558484,0.00193139266761372416
id06543,0.38941919865776886134,0.61050322665085532403,0.00007757469136797502
id04779,0.87358302924142261503,0.02671856452250440800,0.09969840623606578134
id05819,0.99396339315163584338,0.00236187921077175931,0.00367472763759699216
id04670,0.84666515922614282719,0.14923172161073758324,0.00410311916312562728
id22206,0.99600865647400005365,0.00062930331671753425,0.00336204020928921373
id18557,0.99829400594593287188,0.00168289092492638183,0.00002310312913352237
id24017,0.47021481145010646241,0.22295615734608431602,0.30682903120380872197
id10305,0.99901652797482554114,0.00097537865874703527,0.00000809336643592364
id25879,0.99995974489935446350,0.00003598205398453959,0.00000427304666087816
id08243,0.20532217977613201332,0.78164082158476066997,0.01303699863911203516
id11999,0.84457742137172586716,0.14219503145062206695,0.01322754717764721907
id13392,0.99907170329973016276,0.00060434876186451982,0.00032394793837764560
id00681,0.92425442403823510062,0.07451361245161172708,0.00123196351015816309
id03225,0.91168051075189016075,0.06695835009250469816,0.02136113915561088997
id19684,0.64017414645183357003,0.00021463310242403550,0.35961122044573368139
id01944,0.99996740139858419916,0.00002939167412003053,0.00000320692730572183
id04903,0.43392144518635389350,0.00000985358684169834,0.56606870122683283775
id22131,0.98892038297590723062,0.01064285771351893353,0.00043675931056237979
id17465,0.96950723590233733873,0.00077473865555172550,0.02971802544211085695
id02341,0.54378362800785606801,0.00056129376987913498,0.45565507822226447576
id23306,0.72386170968649210522,0.00890580913639637227,0.26723248117711678740
id13543,0.39200282134875158446,0.00372168047229338907,0.60427549817895132023
id05527,0.86325597454266700392,0.03023219616028031270,0.10651182929704690328
id13622,0.84420678272160376565,0.15534313770161997659,0.00045007957677948066
id04807,0.99660431866903653741,0.00335741108266352081,0.00003827024830721829
id03763,0.73167568874211408314,0.00287341774825632850,0.26545089350963713137
id04860,0.37028393550636218290,0.01256321446069392882,0.61715285003293929300
id18552,0.99998175183167692381,0.00001824797037902878,0.00000000019793162850
id05624,0.84254741980541147939,0.10535287907090815085,0.05209970112368109141
id10691,0.42223168770768720881,0.00024519075657368722,0.57752312153572471498
id12723,0.92998527583778090033,0.03425245960748714291,0.03576226455472943100
id14533,0.99561282798123151849,0.00426810301935372227,0.00011906899941070810
id07197,0.95693444683551731611,0.00003745602330236875,0.04302809714115789913
id08284,0.99845807900856087258,0.00153552013215915175,0.00000640085929082225
id13373,0.91043159537329998443,0.06493359379076603377,0.02463481083594462606
id25880,0.51377453715280085866,0.04995417679794386667,0.43627128604925563549
id00879,0.99534289841297773904,0.00454182949879616046,0.00011527208824184890
id27931,0.92856829527582274153,0.04331849608548597047,0.02811320863866520470
id20774,0.39995231444182710590,0.00005697497361076427,0.59999071058458908201
id18642,0.91696079988202860989,0.07166073233208615501,0.01137846778587037894
id26855,0.55961443847389180650,0.08297181976049637642,0.35741374176561052645
id08684,0.97758687576552572018,0.00332888793929386403,0.01908423629518017292
